,Molecule,CC,ANI-2x,WB97X,OPLS
0,molecule1_1,-158.2418334,-99403.95305719528,-99403.72,0.13
1,molecule1_2,-158.2409324,-99403.33950060017,-99403.164,0.514
2,molecule1_3,-158.2396607,-99402.48103787894,-99402.33,1.127
3,molecule1_4,-158.2383421,-99401.55580518076,-99401.484,1.919
4,molecule1_5,-158.2373375,-99400.81756121833,-99400.85,2.781
5,molecule1_6,-158.2369404,-99400.51311084077,-99400.59,3.351
6,molecule1_7,-158.2372795,-99400.77087223832,-99400.79,2.803
7,molecule1_8,-158.2382365,-99401.51468975264,-99401.4,1.996
8,molecule1_9,-158.2394617,-99402.44701197144,-99402.2,1.305
9,molecule1_10,-158.2405092,-99403.18486459595,-99402.92,0.834
10,molecule1_11,-158.2410868,-99403.57615418616,-99403.3,0.622
11,molecule1_12,-158.2411114,-99403.61359197294,-99403.336,0.68
12,molecule1_13,-158.2404937,-99403.26741340966,-99402.97,1.006
13,molecule1_14,-158.2392039,-99402.48727715093,-99402.16,1.59
14,molecule1_15,-158.2374434,-99401.43163469071,-99401.05,2.409
15,molecule1_16,-158.2355919,-99400.3277298997,-99399.9,3.422
16,molecule1_17,-158.2341318,-99399.4597545698,-99398.97,4.542
17,molecule1_18,-158.2335703,-99399.12819383273,-99398.586,5.463
18,molecule1_19,-158.2341318,-99399.45974025167,-99398.97,4.543
19,molecule1_20,-158.2355919,-99400.3277416245,-99399.9,3.422
20,molecule1_21,-158.2374434,-99401.43164035222,-99401.05,2.409
21,molecule1_22,-158.2392039,-99402.4872608969,-99402.16,1.59
22,molecule1_23,-158.2404937,-99403.26741015886,-99402.97,1.006
23,molecule1_24,-158.2411114,-99403.61358623838,-99403.336,0.68
24,molecule1_25,-158.2410868,-99403.57614184041,-99403.3,0.622
25,molecule1_26,-158.2405092,-99403.18488621926,-99402.92,0.834
26,molecule1_27,-158.2394617,-99402.44698917931,-99402.2,1.305
27,molecule1_28,-158.2382365,-99401.5146608607,-99401.4,1.996
28,molecule1_29,-158.2372795,-99400.77087548912,-99400.79,2.803
29,molecule1_30,-158.2369404,-99400.51313224492,-99400.59,3.351
30,molecule1_31,-158.2373375,-99400.81757981,-99400.85,2.781
31,molecule1_32,-158.2383421,-99401.55580105336,-99401.484,1.919
32,molecule1_33,-158.2396607,-99402.48107170188,-99402.33,1.127
33,molecule1_34,-158.2409324,-99403.33949026334,-99403.164,0.514
34,molecule1_35,-158.2418334,-99403.9530551133,-99403.72,0.13
35,molecule1_36,-158.2421577,-99404.19495384733,-99403.88,0.0
36,molecule2_1,-196.2682899,-123291.38501065123,-123291.34,1.969
37,molecule2_2,-196.2689742,-123291.81762931378,-123291.766,1.5
38,molecule2_3,-196.2698296,-123292.28538736967,-123292.27,0.967
39,molecule2_4,-196.2706128,-123292.66544822083,-123292.75,0.497
40,molecule2_5,-196.2711608,-123292.90774165314,-123293.055,0.162
41,molecule2_6,-196.2713872,-123292.98360229224,-123293.2,0.0
42,molecule2_7,-196.2712671,-123292.83072245072,-123293.06,0.027
43,molecule2_8,-196.2708186,-123292.43098728136,-123292.8,0.242
44,molecule2_9,-196.2701131,-123291.82573399722,-123292.36,0.625
45,molecule2_10,-196.2692796,-123291.27247368422,-123291.86,1.134
46,molecule2_11,-196.268511,-123291.16984255402,-123291.4,1.688
47,molecule2_12,-196.2680332,-123291.3071088063,-123291.14,2.129
48,molecule2_13,-196.2680089,-123291.50902865044,-123291.13,2.214
49,molecule2_14,-196.268479,-123291.83462453423,-123291.43,1.88
50,molecule2_15,-196.2692878,-123292.17563008804,-123291.93,1.402
51,molecule2_16,-196.2701422,-123292.50384597076,-123292.46,0.978
52,molecule2_17,-196.2707705,-123292.75173015863,-123292.84,0.696
53,molecule2_18,-196.2709989,-123292.8393124896,-123292.97,0.598
54,molecule2_19,-196.2707705,-123292.75175083226,-123292.84,0.696
55,molecule2_20,-196.2701422,-123292.50385028082,-123292.46,0.978
56,molecule2_21,-196.2692878,-123292.17562205234,-123291.93,1.402
57,molecule2_22,-196.268479,-123291.8346145992,-123291.43,1.88
58,molecule2_23,-196.2680089,-123291.50900856122,-123291.13,2.214
59,molecule2_24,-196.2680332,-123291.30712396454,-123291.14,2.129
60,molecule2_25,-196.268511,-123291.16985420577,-123291.4,1.688
61,molecule2_26,-196.2692796,-123291.27247499915,-123291.86,1.134
62,molecule2_27,-196.2701131,-123291.82573863599,-123292.36,0.625
63,molecule2_28,-196.2708186,-123292.43099104353,-123292.8,0.242
64,molecule2_29,-196.2712671,-123292.83072548237,-123293.06,0.027
65,molecule2_30,-196.2713872,-123292.98360568914,-123293.2,0.0
66,molecule2_31,-196.2711608,-123292.90777795983,-123293.055,0.162
67,molecule2_32,-196.2706128,-123292.66545775408,-123292.75,0.497
68,molecule2_33,-196.2698296,-123292.28541096539,-123292.27,0.967
69,molecule2_34,-196.2689742,-123291.81763618063,-123291.766,1.5
70,molecule2_35,-196.2682899,-123291.38503169011,-123291.34,1.969
71,molecule2_36,-196.2680264,-123291.20774250235,-123291.16,2.172
72,molecule3_1,-235.5313822,-147956.21622970735,-147955.88,2.164
73,molecule3_2,-235.5321269,-147956.28249672343,-147956.33,1.593
74,molecule3_3,-235.5329933,-147956.61594204805,-147956.89,0.997
75,molecule3_4,-235.5337661,-147957.19761252933,-147957.38,0.495
76,molecule3_5,-235.5342978,-147957.60126677583,-147957.72,0.151
77,molecule3_6,-235.5345086,-147957.7824733606,-147957.83,0.0
78,molecule3_7,-235.5343797,-147957.68080399703,-147957.78,0.052
79,molecule3_8,-235.5339255,-147957.33565206573,-147957.5,0.301
80,molecule3_9,-235.5332095,-147956.80792109098,-147957.08,0.723
81,molecule3_10,-235.5323605,-147956.3638238937,-147956.5,1.271
82,molecule3_11,-235.5315704,-147956.22999133117,-147956.03,1.862
83,molecule3_12,-235.5310644,-147956.22830756273,-147955.69,2.352
84,molecule3_13,-235.530992,-147956.31010924026,-147955.62,2.542
85,molecule3_14,-235.5313815,-147956.48730094056,-147955.86,2.275
86,molecule3_15,-235.5321277,-147956.69723437267,-147956.31,1.745
87,molecule3_16,-235.5329676,-147956.94338256013,-147956.83,1.22
88,molecule3_17,-235.5336238,-147957.17095088982,-147957.25,0.827
89,molecule3_18,-235.5339123,-147957.29151277238,-147957.42,0.622
90,molecule3_19,-235.5337659,-147957.24535381893,-147957.34,0.626
91,molecule3_20,-235.5332203,-147957.02216599742,-147957.0,0.836
92,molecule3_21,-235.5324136,-147956.68660473055,-147956.53,1.227
93,molecule3_22,-235.5315812,-147956.20511719355,-147956.02,1.741
94,molecule3_23,-235.5309749,-147955.75993590915,-147955.66,2.261
95,molecule3_24,-235.5307267,-147955.56038235544,-147955.5,2.58
96,molecule3_25,-235.53083,-147955.64523627874,-147955.55,2.517
97,molecule3_26,-235.5312893,-147955.94082866382,-147955.83,2.119
98,molecule3_27,-235.5320477,-147956.45727512456,-147956.28,1.587
99,molecule3_28,-235.5328952,-147956.8537408289,-147956.78,1.099
100,molecule3_29,-235.5335732,-147957.15320816793,-147957.22,0.754
101,molecule3_30,-235.5339024,-147957.29243698588,-147957.42,0.602
102,molecule3_31,-235.5338005,-147957.24418338473,-147957.38,0.665
103,molecule3_32,-235.5332821,-147957.0492102817,-147957.06,0.938
104,molecule3_33,-235.5324737,-147956.8008144854,-147956.55,1.39
105,molecule3_34,-235.5316301,-147956.56087582876,-147956.03,1.945
106,molecule3_35,-235.531073,-147956.37269320918,-147955.66,2.428
107,molecule3_36,-235.5309914,-147956.2525361791,-147955.64,2.515
108,molecule4_1,-235.5294394,-147955.97095546924,-147955.48,3.564
109,molecule4_2,-235.5307721,-147956.52387284106,-147956.23,2.582
110,molecule4_3,-235.53222,-147957.1472821736,-147957.12,1.652
111,molecule4_4,-235.5334371,-147957.7602242944,-147957.86,0.893
112,molecule4_5,-235.5342448,-147958.20755428475,-147958.36,0.355
113,molecule4_6,-235.5345821,-147958.4496903272,-147958.56,0.058
114,molecule4_7,-235.5345093,-147958.35376330145,-147958.52,0.0
115,molecule4_8,-235.5343528,-147958.11756705557,-147958.38,0.164
116,molecule4_9,-235.5338496,-147957.6234143641,-147958.1,0.509
117,molecule4_10,-235.533052,-147957.1758411116,-147957.61,0.988
118,molecule4_11,-235.5321597,-147956.92093771542,-147957.12,1.547
119,molecule4_12,-235.5315179,-147956.87256880218,-147956.7,1.997
120,molecule4_13,-235.5314121,-147956.88793007543,-147956.66,2.027
121,molecule4_14,-235.5319041,-147956.88913798516,-147956.95,1.582
122,molecule4_15,-235.5327756,-147957.10066419982,-147957.47,1.029
123,molecule4_16,-235.5336573,-147957.32298581093,-147957.98,0.566
124,molecule4_17,-235.5342713,-147957.48440667364,-147958.34,0.275
125,molecule4_18,-235.5345282,-147957.5310440426,-147958.45,0.201
126,molecule4_19,-235.5342713,-147957.48439779785,-147958.34,0.275
127,molecule4_20,-235.5336573,-147957.3229897922,-147957.98,0.567
128,molecule4_21,-235.5327756,-147957.10066072986,-147957.47,1.029
129,molecule4_22,-235.5319041,-147956.88919536726,-147956.95,1.582
130,molecule4_23,-235.5314121,-147956.8878876689,-147956.66,2.027
131,molecule4_24,-235.5315179,-147956.87254217482,-147956.7,1.996
132,molecule4_25,-235.5321597,-147956.9209434865,-147957.12,1.547
133,molecule4_26,-235.533052,-147957.17586434208,-147957.61,0.988
134,molecule4_27,-235.5338496,-147957.6233863853,-147958.1,0.509
135,molecule4_28,-235.5343528,-147958.11753399967,-147958.38,0.164
136,molecule4_29,-235.5345093,-147958.35375424306,-147958.52,0.0
137,molecule4_30,-235.5345821,-147958.4496842639,-147958.56,0.058
138,molecule4_31,-235.5342448,-147958.20754690655,-147958.36,0.355
139,molecule4_32,-235.5334371,-147957.7602006622,-147957.86,0.893
140,molecule4_33,-235.53222,-147957.1472549253,-147957.12,1.652
141,molecule4_34,-235.5307721,-147956.52386239468,-147956.23,2.583
142,molecule4_35,-235.5294394,-147955.97096197083,-147955.48,3.564
143,molecule4_36,-235.5288763,-147955.7077363067,-147955.12,4.196
144,molecule5_1,-230.0408163,-144438.46151729027,-144438.27,4.256
145,molecule5_2,-230.0401597,-144437.81820149955,-144437.73,4.586
146,molecule5_3,-230.0391374,-144436.84784338324,-144436.98,5.11
147,molecule5_4,-230.037991,-144435.79675923905,-144436.12,5.78
148,molecule5_5,-230.0370809,-144434.9732480268,-144435.44,6.484
149,molecule5_6,-230.0370483,-144435.60826293554,-144435.83,5.374
150,molecule5_7,-230.0380205,-144436.2772377952,-144436.45,4.001
151,molecule5_8,-230.039673,-144437.4070821828,-144437.56,2.711
152,molecule5_9,-230.0416273,-144438.8092230996,-144438.94,1.618
153,molecule5_10,-230.0434486,-144440.185170273,-144440.28,0.779
154,molecule5_11,-230.0447432,-144441.22185552694,-144441.31,0.233
155,molecule5_12,-230.0451552,-144441.74813127544,-144441.78,0.0
